Date, Weekday, Public Holiday
Nov 4, Saturday, Unity Day
Nov 5, Sunday, Public Holiday
Nov 6, Monday, Unity Day Holiday
Dec 30, Saturday, New Year Holiday
Dec 31, Sunday, New Year Holiday
Jan 1, Monday, New Year's Day
Jan 2, Tuesday, New Year Holiday
Jan 3, Wednesday, New Year Holiday
Jan 4, Thursday, New Year Holiday
Jan 5, Friday, New Year Holiday
Jan 6, Saturday, New Year Holiday
Jan 7, Sunday, Orthodox Christmas Day
Jan 8, Monday, Orthodox Christmas Holiday
Feb 23, Friday, Motherland Defenders' Day
Feb 24, Saturday, Public Holiday
Feb 25, Sunday, Public Holiday
Mar 8, Friday, Women's Day
Mar 9, Saturday, Public Holiday
Mar 10, Sunday, Public Holiday
Apr 28, Sunday, Public Holiday
Apr 29, Monday, Public Holiday
                  (workday moved to Apr. 27)
Apr 30, Tuesday, Public Holiday
                  (workday moved to Nov. 2)
May 1, Wednesday, Labor Day
May 9, Thursday, Victory Day
May 10, Friday, Public Holiday
                  (in lieu of Jan. 6)
May 11, Saturday, Public Holiday
May 12, Sunday, Public Holiday
June 12, Wednesday, Russia Day

